,atable_id,btable_id,sim_title,sim_artist,dif_year,match
107,16580,47885,0.7391,0.037,12.0,0
20,18166,100311,1.0,0.0714,-1.0,0
263,11635,514601,1.0,0.1,-1.0,0
281,16806,710339,1.0,0.12,5.0,0
280,9944,631052,1.0,0.0513,-1.0,0
56,3227,272796,1.0,1.0,0.0,1
92,5422,545782,1.0,1.0,0.0,1
235,230,714968,1.0,0.0408,28.0,0
190,22687,682605,1.0,0.0789,16.0,0
284,853,109247,1.0,0.0667,-1.0,0
214,14788,821740,1.0,0.0385,16.0,0
69,12013,270419,1.0,0.0882,17.0,0
55,20542,248504,1.0,0.0769,6.0,0
245,9169,788340,1.0,1.0,0.0,1
128,17519,167223,1.0,0.025,-1.0,0
93,17636,669861,1.0,0.08,5.0,0
186,24446,759582,1.0,0.6471,0.0,1
70,26469,370180,1.0,0.0263,-1.0,0
138,19304,339992,1.0,1.0,0.0,1
97,17194,463685,0.7391,0.1538,-1.0,0
152,28245,27080,1.0,0.0345,-1.0,0
350,7276,378273,1.0,0.0909,-1.0,0
376,7132,760402,1.0,1.0,1.0,1
26,10411,250746,1.0,1.0,0.0,1
250,21716,534708,1.0,0.0476,7.0,0
181,14750,785529,1.0,0.0357,-1.0,0
291,16071,612876,1.0,0.1,-1.0,0
318,17982,323136,1.0,0.0303,-1.0,0
104,8538,648758,1.0,0.0455,14.0,0
312,3821,425758,1.0,1.0,-1.0,1
278,3848,41287,1.0,0.0286,-1.0,0
366,10695,28597,1.0,0.2308,-1.0,1
211,8935,587658,1.0,0.4107,3.0,1
78,7274,514591,1.0,1.0,0.0,1
176,23237,21597,1.0,0.037,9.0,0
207,8978,440188,1.0,0.5,0.0,1
1,19494,337425,1.0,0.6061,0.0,1
127,19636,109583,0.75,0.0588,6.0,0
262,15572,746459,1.0,1.0,1.0,1
360,12161,499232,0.7273,1.0,2.0,1
339,7026,620708,1.0,1.0,-1.0,1
395,31547,99987,0.7,0.2,16.0,0
231,10308,632929,1.0,1.0,0.0,1
72,3453,758353,1.0,1.0,0.0,1
254,16205,125820,1.0,1.0,0.0,1
307,28562,606067,0.7143,0.0417,-1.0,0
303,7509,265665,1.0,1.0,0.0,1
236,14175,810006,1.0,0.0833,-1.0,0
149,10275,82921,1.0,1.0,0.0,1
356,26337,24464,1.0,0.0476,8.0,0
249,15048,686426,1.0,0.0625,17.0,0
349,14086,244304,1.0,0.0741,-1.0,0
48,21239,302424,0.7143,0.0244,20.0,0
204,3072,768119,1.0,0.1724,-1.0,0
187,27020,522859,1.0,0.0222,6.0,0
384,21708,245007,1.0,0.0667,-1.0,0
299,5363,778996,1.0,1.0,1.0,1
297,2100,802504,1.0,1.0,0.0,1
286,23817,229502,1.0,0.0769,-1.0,0
336,2274,317325,1.0,1.0,0.0,1
208,21292,771545,0.8125,1.0,0.0,1
29,5338,327603,1.0,0.0286,-1.0,0
113,5523,544614,1.0,0.0455,19.0,0
88,21296,521076,1.0,1.0,0.0,1
224,9178,815478,1.0,1.0,0.0,1
15,3527,580800,1.0,0.0303,-1.0,0
324,15694,550385,1.0,0.08,-1.0,0
195,18334,195249,1.0,1.0,0.0,1
260,11502,101785,1.0,1.0,0.0,1
325,9504,632745,1.0,1.0,0.0,1
36,774,338785,1.0,0.04,-1.0,0
177,6293,255287,1.0,0.0476,-1.0,0
215,20321,722071,1.0,1.0,0.0,1
145,7505,16558,1.0,1.0,0.0,1
7,19267,716663,1.0,0.037,21.0,0
16,21244,352936,1.0,1.0,0.0,1
383,28106,765194,1.0,0.0119,7.0,0
125,30347,331658,0.8276,1.0,0.0,1
45,30309,557847,1.0,0.7,0.0,1
167,2336,752864,1.0,1.0,0.0,1
229,26415,427723,1.0,1.0,1.0,1
83,19308,573530,1.0,1.0,0.0,1
327,15928,404847,1.0,0.0571,23.0,0
2,14315,590494,0.75,1.0,0.0,1
34,11839,283393,1.0,1.0,0.0,1
390,25926,645502,1.0,0.0976,7.0,0
199,18914,730023,1.0,0.3385,-1.0,1
17,31248,433821,1.0,0.0833,2.0,0
361,32376,392859,1.0,1.0,0.0,1
239,10427,551573,1.0,1.0,0.0,1
252,69,214650,1.0,1.0,0.0,1
22,13230,181936,1.0,0.2727,-1.0,1
344,25480,757366,1.0,0.2632,1.0,0
139,19733,805723,1.0,0.04,-1.0,0
209,9410,447668,1.0,0.027,-1.0,0
292,28397,274177,1.0,0.0286,-1.0,0
240,7915,617174,1.0,1.0,-1.0,1
375,20710,260799,1.0,0.0294,1.0,0
295,26696,586030,1.0,1.0,-1.0,1
175,13884,144834,1.0,0.0577,-1.0,0
169,18166,542583,1.0,0.0741,-1.0,0
185,7328,416832,1.0,0.0606,-1.0,0
251,7241,181002,1.0,1.0,0.0,1
173,27611,735131,1.0,1.0,1.0,1
301,22744,354304,1.0,1.0,0.0,1
259,9823,704414,0.75,1.0,0.0,1
319,1624,625788,1.0,0.2353,-1.0,0
220,7348,643865,1.0,0.1667,0.0,1
393,16825,20265,0.8,1.0,-1.0,1
168,26594,503842,1.0,0.037,13.0,0
271,28956,634712,0.7143,1.0,0.0,1
309,20537,622878,1.0,1.0,1.0,1
95,7447,374100,0.8158,1.0,-1.0,1
300,16881,704784,1.0,1.0,0.0,1
148,10744,187527,1.0,0.0588,15.0,0
310,14771,484739,1.0,0.0625,-1.0,0
58,10432,277278,0.7143,0.1935,-1.0,0
285,9414,439923,1.0,0.087,6.0,0
193,16960,123005,1.0,0.6279,-1.0,1
77,27307,685606,1.0,1.0,0.0,1
151,10275,546765,1.0,0.0625,1.0,0
320,25146,269935,1.0,0.0588,-1.0,0
397,27194,660749,1.0,0.3125,-1.0,1
182,21445,410040,1.0,0.0323,-1.0,0
266,13960,212422,1.0,0.0385,-1.0,0
345,24681,23967,1.0,0.0194,-1.0,0
79,11157,72690,1.0,0.0345,-1.0,0
110,16806,195502,1.0,1.0,-1.0,1
326,13650,688333,1.0,1.0,0.0,1
205,26939,116206,1.0,0.1212,1.0,0
121,6586,388845,1.0,1.0,1.0,1
257,31897,691023,1.0,1.0,0.0,1
219,1396,91801,1.0,1.0,0.0,1
363,18481,776775,1.0,0.0217,2.0,0
279,14565,780504,1.0,1.0,1.0,1
163,10648,341105,1.0,0.0435,6.0,0
147,21989,432770,1.0,1.0,0.0,1
89,25993,812968,1.0,0.0769,5.0,0
119,16472,155118,1.0,1.0,1.0,1
184,14311,336841,1.0,0.0233,-1.0,0
237,21162,647318,1.0,0.037,7.0,0
394,9168,397134,1.0,1.0,0.0,1
