,atable_id,btable_id,sim_title,sim_artist,dif_year,match
107,16580,47885,0.7391,0.037,12.0,0
20,18166,100311,1.0,0.0714,-1.0,0
263,21708,19464,1.0,0.0714,7.0,0
281,9242,321790,1.0,0.0278,14.0,0
280,16806,710339,1.0,0.12,5.0,0
56,3227,272796,1.0,1.0,0.0,1
92,5422,545782,1.0,1.0,0.0,1
235,14175,810006,1.0,0.0833,-1.0,0
190,16973,34608,0.8421,0.2727,14.0,0
284,9414,439923,1.0,0.087,6.0,0
214,20321,722071,1.0,1.0,0.0,1
69,12013,270419,1.0,0.0882,17.0,0
55,20542,248504,1.0,0.0769,6.0,0
245,24131,392063,1.0,0.3,-1.0,1
128,17519,167223,1.0,0.025,-1.0,0
93,17636,669861,1.0,0.08,5.0,0
186,27020,522859,1.0,0.0222,6.0,0
70,26469,370180,1.0,0.0263,-1.0,0
138,19304,339992,1.0,1.0,0.0,1
97,17194,463685,0.7391,0.1538,-1.0,0
152,28245,27080,1.0,0.0345,-1.0,0
349,7276,378273,1.0,0.0909,-1.0,0
375,7132,760402,1.0,1.0,1.0,1
26,10411,250746,1.0,1.0,0.0,1
250,7241,181002,1.0,1.0,0.0,1
181,21445,410040,1.0,0.0323,-1.0,0
170,11022,503801,1.0,1.0,0.0,1
291,28397,274177,1.0,0.0286,-1.0,0
318,1624,625788,1.0,0.2353,-1.0,0
104,8538,648758,1.0,0.0455,14.0,0
312,9018,759501,1.0,0.037,-1.0,0
278,14565,780504,1.0,1.0,1.0,1
365,10695,28597,1.0,0.2308,-1.0,1
211,5856,770756,1.0,1.0,0.0,1
78,7274,514591,1.0,1.0,0.0,1
176,6293,255287,1.0,0.0476,-1.0,0
207,21292,771545,0.8125,1.0,0.0,1
1,19494,337425,1.0,0.6061,0.0,1
127,19636,109583,0.75,0.0588,6.0,0
262,11635,514601,1.0,0.1,-1.0,0
359,12161,499232,0.7273,1.0,2.0,1
338,7026,620708,1.0,1.0,-1.0,1
394,31547,99987,0.7,0.2,16.0,0
231,30868,224919,1.0,0.08,-1.0,0
72,3453,758353,1.0,1.0,0.0,1
254,11034,198862,1.0,1.0,1.0,1
307,5005,744687,1.0,0.1538,16.0,0
303,14482,262543,1.0,1.0,0.0,1
236,21162,647318,1.0,0.037,7.0,0
149,10275,82921,1.0,1.0,0.0,1
347,3856,554835,1.0,0.0357,22.0,0
249,21716,534708,1.0,0.0476,7.0,0
348,14086,244304,1.0,0.0741,-1.0,0
48,21239,302424,0.7143,0.0244,20.0,0
204,26939,116206,1.0,0.1212,1.0,0
187,24681,627754,1.0,0.0357,3.0,0
383,21708,245007,1.0,0.0667,-1.0,0
299,16881,704784,1.0,1.0,0.0,1
297,1992,229430,1.0,1.0,0.0,1
286,4317,460930,1.0,0.0455,-1.0,0
335,2274,317325,1.0,1.0,0.0,1
208,9410,447668,1.0,0.027,-1.0,0
29,5338,327603,1.0,0.0286,-1.0,0
113,5523,544614,1.0,0.0455,19.0,0
88,21296,521076,1.0,1.0,0.0,1
224,12110,205205,1.0,0.0769,2.0,0
15,3527,580800,1.0,0.0303,-1.0,0
323,15694,550385,1.0,0.08,-1.0,0
195,15629,675907,1.0,0.069,-1.0,0
260,7599,376345,1.0,0.0556,-1.0,0
324,9504,632745,1.0,1.0,0.0,1
36,774,338785,1.0,0.04,-1.0,0
177,4463,727171,1.0,1.0,1.0,1
215,28424,722100,0.8718,0.025,4.0,0
145,7505,16558,1.0,1.0,0.0,1
7,19267,716663,1.0,0.037,21.0,0
16,21244,352936,1.0,1.0,0.0,1
382,28106,765194,1.0,0.0119,7.0,0
125,30347,331658,0.8276,1.0,0.0,1
45,30309,557847,1.0,0.7,0.0,1
167,2336,752864,1.0,1.0,0.0,1
229,5062,430124,1.0,1.0,1.0,1
83,19308,573530,1.0,1.0,0.0,1
326,15928,404847,1.0,0.0571,23.0,0
2,14315,590494,0.75,1.0,0.0,1
34,11839,283393,1.0,1.0,0.0,1
361,17581,501619,1.0,1.0,0.0,1
199,30447,354573,1.0,1.0,0.0,1
17,31248,433821,1.0,0.0833,2.0,0
391,12378,482576,1.0,1.0,0.0,1
239,7915,617174,1.0,1.0,-1.0,1
252,26835,70464,1.0,1.0,0.0,1
22,13230,181936,1.0,0.2727,-1.0,1
336,19517,47608,0.9167,0.0233,6.0,0
139,19733,805723,1.0,0.04,-1.0,0
209,2180,250536,1.0,0.32,27.0,1
292,28495,496519,1.0,1.0,1.0,1
240,29108,74216,1.0,1.0,0.0,1
341,814,508078,0.7778,0.069,-1.0,0
295,13476,461470,1.0,1.0,0.0,1
175,23237,21597,1.0,0.037,9.0,0
169,18166,542583,1.0,0.0741,-1.0,0
185,24446,759582,1.0,0.6471,0.0,1
251,69,214650,1.0,1.0,0.0,1
173,26243,808142,0.72,0.0333,-1.0,0
301,18166,103003,1.0,0.0345,-1.0,0
259,11502,101785,1.0,1.0,0.0,1
319,25146,269935,1.0,0.0588,-1.0,0
220,1397,189527,1.0,1.0,0.0,1
392,16825,20265,0.8,1.0,-1.0,1
168,26594,503842,1.0,0.037,13.0,0
271,20181,498981,1.0,0.1333,31.0,0
309,14771,484739,1.0,0.0625,-1.0,0
95,7447,374100,0.8158,1.0,-1.0,1
300,22744,354304,1.0,1.0,0.0,1
148,10744,187527,1.0,0.0588,15.0,0
310,31844,256118,0.75,1.0,-1.0,1
58,10432,277278,0.7143,0.1935,-1.0,0
285,23817,229502,1.0,0.0769,-1.0,0
193,23934,68645,1.0,0.0333,24.0,0
77,27307,685606,1.0,1.0,0.0,1
151,10275,546765,1.0,0.0625,1.0,0
320,12293,379054,0.76,0.5,-1.0,1
379,23419,466230,1.0,0.027,17.0,0
182,14365,763257,1.0,1.0,0.0,1
266,14510,700218,1.0,1.0,0.0,1
374,20710,260799,1.0,0.0294,1.0,0
79,11157,72690,1.0,0.0345,-1.0,0
110,16806,195502,1.0,1.0,-1.0,1
325,13650,688333,1.0,1.0,0.0,1
205,26783,96825,1.0,1.0,0.0,1
121,6586,388845,1.0,1.0,1.0,1
