,atable_id,btable_id,sim_title,sim_artist,dif_year,match
107,25653,82061,1.0,1.0,0.0,1
20,22858,715424,1.0,1.0,0.0,1
263,14660,575993,0.5,0.0476,-1.0,0
281,17996,427942,0.6667,0.0208,-1.0,0
280,23404,122242,0.5417,0.0357,14.0,0
56,13518,398300,0.5294,0.0455,-1.0,0
92,31625,157944,1.0,0.0333,7.0,0
235,22686,469625,0.5714,0.0244,-1.0,0
190,8985,457286,1.0,1.0,0.0,1
284,8834,532178,1.0,0.0435,3.0,0
214,19229,36359,0.5333,0.0667,15.0,0
69,12058,268047,0.8065,1.0,0.0,1
55,3111,464435,0.7273,0.0556,1.0,1
245,14571,346268,0.5,0.1579,11.0,0
128,24201,394308,0.5455,1.0,-1.0,1
93,33018,227081,1.0,0.04,-1.0,0
186,25480,717704,0.6364,0.1176,-1.0,0
70,14086,823544,1.0,0.04,-1.0,0
138,31634,483610,0.56,0.0345,31.0,0
97,1271,760470,0.5,0.0286,6.0,0
152,157,721573,1.0,0.0952,-1.0,0
351,24020,201733,0.5,0.1034,1.0,0
377,20701,375524,1.0,0.375,0.0,1
26,22687,57024,1.0,0.0811,-1.0,0
250,12295,442533,1.0,0.2963,0.0,1
181,28030,641448,1.0,1.0,0.0,1
170,17402,393840,0.5333,0.0345,-1.0,0
292,12719,281590,0.5254,1.0,0.0,1
319,17905,444109,0.6154,0.0833,-1.0,0
104,21119,99853,1.0,0.02,-1.0,0
313,13931,367611,1.0,0.1429,-1.0,0
278,21418,539121,1.0,0.125,-1.0,0
367,28216,559914,1.0,0.0323,8.0,0
211,22410,107149,0.5882,0.0345,25.0,0
78,12797,90367,0.56,1.0,1.0,1
176,19326,366042,0.5,0.1026,-1.0,0
207,17863,415426,0.8,1.0,0.0,1
1,7514,355471,1.0,1.0,-1.0,1
127,8093,418218,1.0,0.0455,-1.0,0
262,12048,368478,0.5625,0.0625,-1.0,0
361,16133,803377,1.0,0.6923,1.0,1
340,27433,120020,0.5263,0.0476,-1.0,0
396,31626,416529,1.0,0.0263,16.0,0
231,3765,627013,0.6364,0.04,-1.0,0
72,8564,95455,0.5385,0.0625,-1.0,0
254,26233,685854,1.0,1.0,0.0,0
308,17400,276845,1.0,1.0,1.0,1
304,10225,539121,1.0,0.125,-1.0,0
236,29391,231549,0.5789,0.06,13.0,0
149,5423,672365,0.5,0.1212,7.0,0
332,15655,424241,1.0,0.0286,-1.0,0
249,17755,386320,0.5714,0.0741,-1.0,0
350,5589,270671,0.6111,0.1053,-1.0,0
48,28359,533608,0.5,0.0323,16.0,0
204,14662,79248,0.5,0.0417,-1.0,0
187,19733,823544,1.0,0.04,-1.0,0
385,15894,339177,0.5455,0.0588,26.0,0
300,4922,515260,0.6452,1.0,28.0,1
298,25418,682895,1.0,0.0116,-1.0,0
286,23135,329413,1.0,0.0556,9.0,0
345,8333,279596,0.5,0.0196,12.0,0
208,19642,397961,0.5833,0.0323,4.0,0
29,23445,231193,1.0,0.1905,9.0,0
113,7241,612216,1.0,1.0,0.0,1
88,4546,100717,1.0,1.0,0.0,1
224,18429,641057,0.5238,0.0345,-1.0,0
15,10708,191186,1.0,0.4839,4.0,1
325,3455,782554,0.5333,0.0588,12.0,0
195,3694,183830,1.0,0.0625,-1.0,0
260,17961,102842,0.5294,0.069,5.0,0
326,14858,25560,1.0,0.025,9.0,0
36,13563,491391,1.0,1.0,0.0,1
177,24290,723966,1.0,0.0435,6.0,0
215,16599,789926,0.5652,0.0385,5.0,0
145,14741,670246,0.6667,1.0,0.0,1
7,18073,692849,0.5385,0.0417,-1.0,0
16,23091,686653,1.0,0.0333,-1.0,0
384,1376,745375,0.76,1.0,0.0,1
125,2756,462651,1.0,0.0435,5.0,0
45,15018,520876,0.5636,0.75,1.0,1
167,7509,265665,1.0,1.0,0.0,1
229,23014,113495,1.0,0.0455,-1.0,0
83,19980,618402,0.5,0.0667,1.0,0
328,22279,557015,0.5625,0.1333,-1.0,0
2,8419,339695,0.5,0.0385,2.0,0
34,14860,99594,1.0,0.0222,-1.0,0
363,13395,518575,1.0,1.0,1.0,1
199,31626,820558,1.0,0.0189,-1.0,0
17,6547,489738,0.5,0.0455,17.0,0
359,6366,207397,0.6333,1.0,-1.0,1
239,17350,6339,0.5,0.0256,-1.0,0
252,21832,774405,1.0,1.0,0.0,1
22,21659,457676,1.0,0.0526,10.0,0
338,17350,10467,0.5,0.027,8.0,0
139,4465,246425,1.0,1.0,0.0,1
209,9467,304253,0.6429,0.0833,-1.0,0
293,3592,255655,0.5263,0.0625,-1.0,0
240,13921,57188,0.7,0.04,-1.0,0
360,21978,654808,1.0,1.0,-1.0,1
296,15548,782828,1.0,0.05,-1.0,0
175,29480,280300,1.0,0.0526,3.0,0
169,19733,139542,1.0,0.0303,-1.0,0
185,2670,392859,1.0,1.0,0.0,1
251,25416,264856,1.0,0.3667,0.0,1
173,11672,589818,1.0,1.0,0.0,1
302,28223,583603,0.7368,0.1212,38.0,0
259,20644,122833,0.5217,0.0312,13.0,0
320,26912,161277,1.0,0.0312,3.0,0
220,19066,656598,1.0,1.0,13.0,1
394,25907,308654,0.5,0.0426,19.0,0
168,24017,192121,1.0,0.7419,-1.0,1
271,5351,376506,0.6842,0.0455,5.0,0
310,11450,445288,0.5294,0.1515,14.0,0
95,16489,553419,1.0,0.0606,15.0,0
301,16991,516219,1.0,0.0714,4.0,0
148,23194,352538,1.0,0.0476,4.0,0
311,12996,355844,0.6154,0.0851,36.0,0
58,427,252082,0.5,0.0435,20.0,0
285,25132,774753,1.0,0.0385,8.0,0
193,1297,626075,0.5,0.05,-1.0,0
77,23728,683404,0.5,0.0833,4.0,0
151,27515,642547,0.5,0.0606,1.0,0
322,19839,414314,0.6,0.037,10.0,0
381,6231,70577,0.6667,0.0588,9.0,0
182,21683,762835,1.0,1.0,0.0,1
266,6022,340762,0.5294,0.0435,9.0,0
344,21641,98698,0.6818,0.6129,2.0,1
79,6548,115229,0.6429,0.0323,10.0,0
110,29191,769555,1.0,0.0435,-1.0,0
327,30829,770287,1.0,0.0588,17.0,0
205,27618,655519,1.0,0.1667,3.0,1
121,15443,608441,0.5455,0.0244,-1.0,0
